Id,SalePrice
2734,144374.25028419058
2735,137914.36282597657
2736,146261.81920907268
2737,123930.87982511628
2738,134312.27968886596
2739,158716.59899489058
2740,141095.35752228813
2741,145502.2438976184
2742,153095.68829285994
2743,149314.30758398375
2744,156998.60791672172
2745,141309.62512098573
2746,138773.3370912501
2747,146317.0695038876
2748,119728.7780250529
2749,131755.49529238362
2750,132358.06226042827
2751,135882.65390790053
2752,186200.5405816802
2753,150968.32877956668
2754,218946.80590542048
2755,131960.12199796716
2756,94099.50751684945
2757,63848.0970745067
2758,89251.39738145446
2759,157517.21796085444
2760,121172.58989928894
2761,147006.08015916854
2762,144175.80453374973
2763,172843.7270445969
2764,146318.74274854612
2765,295291.4494355169
2766,129276.37043510548
2767,90391.86489397578
2768,127398.15636276198
2769,128142.0587211771
2770,135134.1801751221
2771,106937.73449287924
2772,110863.41023831096
2773,165757.81713487554
2774,143191.646219718
2775,114473.52939797792
2776,133786.29876762256
2777,141540.07576479987
2778,102669.52688147311
2779,118550.57743982531
2780,96709.90376872708
2781,105676.57701204179
2782,97779.49959131234
2783,100800.65095672278
2784,125040.13200184378
2785,137394.95061163377
2786,77099.1610670984
2787,121883.06069095054
2788,77402.99009692382
2789,167750.56485587318
2790,91897.61830650487
2791,113161.0474564627
2792,63203.3531061425
2793,163753.0191361436
2794,100803.65683732314
2795,121414.54945934266
2796,101767.6468558496
2797,205763.81619562567
2798,107190.6270626118
2799,114143.13038937013
2800,61089.73849730488
2801,110486.08574812778
2802,126794.10752741375
2803,162369.77600332233
2804,137063.95565396152
2805,102005.1319837683
2806,87643.51302474448
2807,169898.80186634866
2808,156973.9066707197
2809,134093.8213561993
2810,126047.35172244057
2811,161980.90797579478
2812,161053.0878639879
2813,155476.5924916926
2814,148885.37602354595
2815,103270.95434082123
2816,240272.3415318009
2817,159710.45830164631
2818,133502.72451675936
2819,165230.2195881721
2820,139112.04878625623
2821,108266.74084587714
2822,190239.4355461587
2823,325921.88843519846
2824,179806.98224897793
2825,145180.82122974514
2826,131598.7862345503
2827,133355.12390640096
2828,222432.8560205453
2829,218535.22277113236
2830,223953.73262394228
2831,170895.0112382251
2832,242234.23146542185
2833,294766.1234801456
2834,216643.01812014126
2835,220635.13637279256
2836,189661.36887578733
2837,147052.11716868693
2838,146442.77366938055
2839,180130.04445736145
2840,199791.6784816616
2841,203215.00072546946
2842,231213.0086930713
2843,153690.59099368466
2844,162366.9511095095
2845,121919.55265561951
2846,210877.6141506862
2847,211720.31628879957
2848,220292.9715559675
2849,198517.6383148216
2850,274878.4486865046
2851,223114.47318700823
2852,229919.80513051842
2853,237945.6213096921
2854,140982.19633466017
2855,199545.58289238228
2856,201432.19233322583
2857,184677.21663191676
2858,201548.81376592422
2859,118955.42433325917
2860,134947.62229255636
2861,117964.35429879623
2862,195697.78188601026
2863,123949.64390758715
2864,250453.04600407404
2865,131255.47397366082
2866,134744.89408573013
2867,100568.90566356272
2868,96487.90998205812
2869,113614.9393055827
2870,122300.76614385765
2871,80880.43523075743
2872,57376.60484443001
2873,95142.51395781743
2874,144215.63055886034
2875,118454.34808727307
2876,170224.4552590179
2877,143464.21117431525
2878,174211.12462491298
2879,138064.03125525624
2880,103177.05814655586
2881,155410.50576342916
2882,175423.21604943147
2883,193597.63376896645
2884,185895.22761698416
2885,187842.05404359393
2886,234515.54558938128
2887,94951.01054981758
2888,132629.16539800138
2889,54021.84141806955
2890,80616.04327844483
2891,139886.0971149569
2892,52161.39942310343
2893,79847.69629493951
2894,55123.341100551734
2895,319856.0021866615
2896,273407.0255099796
2897,217747.5542556531
2898,143895.62943068755
2899,203345.86745728663
2900,158927.22577234358
2901,208406.0208603084
2902,183100.6419066234
2903,317750.31682320865
2904,350660.95323460223
2905,90125.84692432809
2906,202197.85059477363
2907,111390.03987013859
2908,132822.11690070428
2909,138912.21758169206
2910,76221.89579695514
2911,77403.33002856385
2912,147269.26437825462
2913,78484.4867429812
2914,71518.79088767976
2915,78413.49015097738
2916,78723.24330221242
2917,164772.34349828347
2918,114420.22423605727
2919,219031.45764002003
